Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Synthetic Store 001,,#A0621,00000000-0000-4000-8000-000000000621,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:22 PM,Non-member,64,6.4,70.4,0,0,0,0,0,0,0,0,0,0,0,0,70.4,-14.08,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,49.92,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000621,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000001375,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:22 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000621,SYNTHETIC ITEM 012,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000001376,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:22 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000621,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000001377,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:22 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0652,00000000-0000-4000-8000-000000000652,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,12:14 PM,Uber One member,60,6,66,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,50.75,-10.15,20,0,0,0,0,0,0,0,0,0,,0,0,-4.5,0,36.1,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000652,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000001438,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,12:14 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0683,00000000-0000-4000-8000-000000000683,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:16 PM,Uber One member,60,6,66,0,0,0,0,0,-22,-2,0,0,-1,0,5,46,-9.2,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,32.8,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000683,SYNTHETIC ITEM 018,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000001492,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,6:16 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000683,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000001493,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,6:16 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0714,00000000-0000-4000-8000-000000000714,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:50 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000714,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000001555,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:50 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0745,00000000-0000-4000-8000-000000000745,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:51 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,51.45,-10.29,20,0,0,0,0,0,0,0,0,0,,0,0,-4.7,0,36.46,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000745,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001629,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,3:51 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000745,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000001630,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,3:51 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0776,00000000-0000-4000-8000-000000000776,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:15 PM,Uber One member,104,10.4,114.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,103.9,-20.78,20,0,0,0,0,0,0,0,0,0,,0,0,-9.4,0,73.72,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000776,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001693,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,7:15 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000776,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000001694,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,7:15 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0807,00000000-0000-4000-8000-000000000807,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Cancelled,3/1/26,2:35 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,46.35,-9.27,20,0,0,0,0,0,0,0,0,0,,0,0,-4.1,0,32.98,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000807,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001754,Delivery - Partner Using Uber App,,UberEats iOS,Cancelled,3/1/26,2:35 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000807,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000001755,Delivery - Partner Using Uber App,,UberEats iOS,Cancelled,3/1/26,2:35 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0838,00000000-0000-4000-8000-000000000838,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:28 PM,Uber One member,70,7,77,0,0,0,0,0,-22,-2,0,0,-1,0,5,57,-11.4,20,0,0,0,0,0,0,0,0,0,,0,0,-5,0,40.6,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000838,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000001814,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,9:28 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000838,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001815,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,9:28 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0869,00000000-0000-4000-8000-000000000869,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:29 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,36.85,-7.37,20,0,0,0,0,0,0,0,0,0,,0,0,-3.1,0,26.38,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000869,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000001885,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,3:29 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000869,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000001886,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,3:29 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0900,00000000-0000-4000-8000-000000000900,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:40 AM,Uber One member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-17.6,20,0,0,0,0,0,0,0,0,0,,0,0,-8,0,62.4,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000900,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001952,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:40 AM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0931,00000000-0000-4000-8000-000000000931,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:36 PM,Uber One member,168,16.8,184.8,0,0,0,0,0,0,0,0,0,0,0,0,184.8,-36.96,20,0,0,0,0,0,0,0,0,0,,0,0,-16.8,0,131.04,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000931,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000002018,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:36 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000931,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000002019,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:36 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000931,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000002020,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:36 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000931,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000002021,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:36 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000931,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002022,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:36 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0962,00000000-0000-4000-8000-000000000962,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/1/26,2:07 PM,Uber One member,118,11.8,129.8,0,0,0,0,0,0,0,0,0,0,0,0,129.8,-25.96,20,0,0,0,0,0,0,0,0,0,,0,0,-11.8,0,92.04,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000962,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002088,Delivery - Partner Using Uber App,,UberEats Unknown,Completed,3/1/26,2:07 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000962,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000002089,Delivery - Partner Using Uber App,,UberEats Unknown,Completed,3/1/26,2:07 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000962,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000002090,Delivery - Partner Using Uber App,,UberEats Unknown,Completed,3/1/26,2:07 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0993,00000000-0000-4000-8000-000000000993,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:06 AM,Uber One member,172,17.2,189.2,0,0,0,0,0,0,0,0,0,0,0,0,189.2,-37.84,20,0,0,0,0,0,0,0,0,0,,0,0,-17.2,0,134.16,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000993,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000002170,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:06 AM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000993,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000002171,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:06 AM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000993,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000002172,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:06 AM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000993,SYNTHETIC ITEM 018,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000002173,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:06 AM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1024,00000000-0000-4000-8000-000000001024,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:57 PM,Non-member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000001024,SYNTHETIC ITEM 013,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000002244,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,3:57 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1055,00000000-0000-4000-8000-000000001055,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:34 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001055,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000002292,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,7:34 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1086,00000000-0000-4000-8000-000000001086,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:15 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,46.7,-9.34,20,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,33.16,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001086,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002362,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:15 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001086,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000002363,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:15 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1117,00000000-0000-4000-8000-000000001117,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:14 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,15.9,-3.18,20,0,0,0,0,0,0,0,0,0,,0,0,-1.4,0,11.32,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001117,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000002414,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:14 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1148,00000000-0000-4000-8000-000000001148,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:38 PM,Non-member,56,5.6,61.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,41.6,-8.32,20,0,0,0,0,0,0,0,0,0,,0,0,-3.6,0,29.68,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000001148,SYNTHETIC ITEM 014,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000002467,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,2:38 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1179,00000000-0000-4000-8000-000000001179,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:04 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,32.8,-6.56,20,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,23.44,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001179,SYNTHETIC ITEM 005,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000002545,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,7:04 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1210,00000000-0000-4000-8000-000000001210,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:23 AM,Uber One member,100,10,110,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,104.25,-20.85,20,0,0,0,0,0,0,0,0,0,,0,0,-9.5,0,73.9,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001210,SYNTHETIC ITEM 003,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000002615,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:23 AM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001210,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000002616,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:23 AM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001210,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000002617,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:23 AM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001210,SYNTHETIC ITEM 003,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000002618,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:23 AM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1241,00000000-0000-4000-8000-000000001241,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:11 PM,Non-member,34,3.4,37.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,22.15,-4.43,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,15.82,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000001241,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002672,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,6:11 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001241,SYNTHETIC ITEM 013,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000002673,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,6:11 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1272,00000000-0000-4000-8000-000000001272,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,5:37 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,83.6,-16.72,20,0,0,0,0,0,0,0,0,0,,0,0,-7.6,0,59.28,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001272,SYNTHETIC ITEM 013,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000002740,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,5:37 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001272,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000002741,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,5:37 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1303,00000000-0000-4000-8000-000000001303,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/1/26,3:59 PM,Uber One member,74,7.4,81.4,0,0,0,0,0,0,0,0,0,0,0,0,81.4,-4.88,6,0,0,0,0,0,0,0,0,0,,0,0,-7.4,0,69.12,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001303,SYNTHETIC ITEM 001,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002820,Pickup,,UberEats iOS,Completed,3/1/26,3:59 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001303,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000002821,Pickup,,UberEats iOS,Completed,3/1/26,3:59 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1334,00000000-0000-4000-8000-000000001334,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/1/26,11:55 PM,Uber One member,74,7.4,81.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,56.65,-13.59,24,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,38.16,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000001334,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000002892,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/1/26,11:55 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001334,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000002893,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/1/26,11:55 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001334,SYNTHETIC ITEM 001,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002894,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/1/26,11:55 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1365,00000000-0000-4000-8000-000000001365,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,12:38 PM,Uber One member,160,16,176,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,170.25,-34.05,20,0,0,0,0,0,0,0,0,0,,0,0,-15.5,0,120.7,3/2/26,0,0,,SYNTH000000000001
