Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 002,,#A1706,00000000-0000-4000-8000-000000001706,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:07 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,25.05,-5.01,20,0,0,0,0,0,0,0,0,0,,0,0,-2.3,0,17.74,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1737,00000000-0000-4000-8000-000000001737,Pickup,Digital,UberEats iOS,Completed,3/1/26,10:33 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,0,0,0,0,0,0,0,96.8,-5.8,6,0,0,0,0,0,0,0,0,0,,0,0,-8.8,0,82.2,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1768,00000000-0000-4000-8000-000000001768,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:10 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,47.05,-9.41,20,0,0,0,0,0,0,0,0,0,,0,0,-4.3,0,33.34,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A1799,00000000-0000-4000-8000-000000001799,Pickup,Digital,UberEats iOS,Completed,3/1/26,12:40 PM,Uber One member,110,11,121,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,96.25,-5.77,6,0,0,0,0,0,0,0,0,0,,0,0,-8.5,0,81.98,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1830,00000000-0000-4000-8000-000000001830,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:53 PM,Uber One member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-13.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,46.8,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A1861,00000000-0000-4000-8000-000000001861,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:08 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,42.3,-8.46,20,0,0,0,0,0,0,0,0,0,,0,0,-3.8,0,30.04,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1892,00000000-0000-4000-8000-000000001892,Pickup,Digital,UberEats iOS,Completed,3/1/26,5:36 PM,Uber One member,40,4,44,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,38.25,-2.29,6,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,32.46,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,,,,,UberEats Unknown,,3/2/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,,,,,UberEats Unknown,,3/2/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,,,,,UberEats Unknown,,3/2/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,,,,,UberEats Unknown,,3/2/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0002,00000000-0000-4000-8000-000000000002,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,3:01 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,0,0,0,0,0,0,0,140.8,-28.16,20,0,0,0,0,0,0,0,0,0,,0,0,-12.8,0,99.84,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0033,00000000-0000-4000-8000-000000000033,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,10:10 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,37.2,-7.44,20,0,0,0,0,0,0,0,0,0,,0,0,-3.2,0,26.56,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0064,00000000-0000-4000-8000-000000000064,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,5:40 PM,Uber One member,100,10,110,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,85.25,-17.05,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,60.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0095,00000000-0000-4000-8000-000000000095,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,11:27 AM,Uber One member,80,8,88,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,82.25,-16.45,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,58.3,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0126,00000000-0000-4000-8000-000000000126,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,10:11 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0157,00000000-0000-4000-8000-000000000157,Pickup,Digital,UberEats iOS,Completed,3/2/26,8:41 PM,Non-member,224,22.4,246.4,0,0,0,0,0,0,0,0,0,0,0,0,246.4,-14.78,6,0,0,0,0,0,0,0,0,0,,0,0,-22.4,0,209.22,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0188,00000000-0000-4000-8000-000000000188,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,12:13 PM,Uber One member,142,14.2,156.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,136.2,-27.24,20,0,0,0,0,0,0,0,0,0,,0,0,-12.2,0,96.76,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0219,00000000-0000-4000-8000-000000000219,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,8:35 PM,Uber One member,120,12,132,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,107.25,-21.45,20,0,0,0,0,0,0,0,0,0,,0,0,-9.5,0,76.3,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0250,00000000-0000-4000-8000-000000000250,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,4:33 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,0,0,0,0,0,0,0,35.2,-7.04,20,0,0,0,0,0,0,0,0,0,,0,0,-3.2,0,24.96,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0281,00000000-0000-4000-8000-000000000281,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,7:32 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0312,00000000-0000-4000-8000-000000000312,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,4:05 PM,Uber One member,82,8.2,90.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,74.95,-14.99,20,0,0,0,0,0,0,0,0,0,,0,0,-6.7,0,53.26,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0343,00000000-0000-4000-8000-000000000343,Pickup,Digital,UberEats iOS,Completed,3/2/26,11:26 PM,Uber One member,80,8,88,0,0,0,0,0,-22,-2,0,0,-1,0,5,68,-4.08,6,0,0,0,0,0,0,0,0,0,,0,0,-6,0,57.92,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0374,00000000-0000-4000-8000-000000000374,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/2/26,2:12 PM,Uber One member,398,39.8,437.8,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,413.05,-99.13,24,0,0,0,0,0,0,0,0,0,,0,0,-37.3,0,276.62,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0405,00000000-0000-4000-8000-000000000405,Pickup,Digital,UberEats iOS,Completed,3/2/26,12:33 PM,Uber One member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-5.28,6,0,0,0,0,0,0,0,0,0,,0,0,-8,0,74.72,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0436,00000000-0000-4000-8000-000000000436,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,10:01 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-12.32,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,43.68,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0467,00000000-0000-4000-8000-000000000467,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,8:29 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,32.8,-6.56,20,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,23.44,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0498,00000000-0000-4000-8000-000000000498,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,5:21 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,0,0,0,0,0,0,0,26.4,-5.28,20,0,0,0,0,0,0,0,0,0,,0,0,-2.4,0,18.72,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0529,00000000-0000-4000-8000-000000000529,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,3:24 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,67.65,-13.53,20,0,0,0,0,0,0,0,0,0,,0,0,-5.9,0,48.22,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0560,00000000-0000-4000-8000-000000000560,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,4:36 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,73.45,-14.69,20,0,0,0,0,0,0,0,0,0,,0,0,-6.7,0,52.06,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0591,00000000-0000-4000-8000-000000000591,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,12:12 PM,Uber One member,120,12,132,0,0,0,0,0,0,0,0,0,0,0,0,132,-26.4,20,0,0,0,0,0,0,0,0,0,,0,0,-12,0,93.6,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0622,00000000-0000-4000-8000-000000000622,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,2:24 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,68.35,-13.67,20,0,0,0,0,0,0,0,0,0,,0,0,-6.1,0,48.58,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0653,00000000-0000-4000-8000-000000000653,Pickup,Digital,UberEats iOS,Completed,3/2/26,9:50 PM,Uber One member,212,21.2,233.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,213.2,-12.79,6,0,0,0,0,0,0,0,0,0,,0,0,-19.2,0,181.21,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0684,00000000-0000-4000-8000-000000000684,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/2/26,2:20 PM,Non-member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0715,00000000-0000-4000-8000-000000000715,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,8:55 PM,Non-member,64,6.4,70.4,0,0,0,0,0,0,0,0,0,0,0,0,70.4,-14.08,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,49.92,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0746,00000000-0000-4000-8000-000000000746,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,4:13 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0777,00000000-0000-4000-8000-000000000777,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,5:44 PM,Uber One member,80,8,88,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,72.75,-14.55,20,0,0,0,0,0,0,0,0,0,,0,0,-6.5,0,51.7,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0808,00000000-0000-4000-8000-000000000808,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,7:36 PM,Non-member,120,12,132,0,0,0,0,0,0,0,0,0,0,0,0,132,-26.4,20,0,0,0,0,0,0,0,0,0,,0,0,-12,0,93.6,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0839,00000000-0000-4000-8000-000000000839,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,9:08 PM,Uber One member,124,12.4,136.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,111.65,-22.33,20,0,0,0,0,0,0,0,0,0,,0,0,-9.9,0,79.42,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0870,00000000-0000-4000-8000-000000000870,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,5:26 PM,Uber One member,120,12,132,0,0,0,0,0,0,0,0,0,0,0,0,132,-26.4,20,0,0,0,0,0,0,0,0,0,,0,0,-12,0,93.6,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0901,00000000-0000-4000-8000-000000000901,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,10:34 PM,Non-member,98,9.8,107.8,0,0,0,0,0,0,0,0,0,0,0,0,107.8,-21.56,20,0,0,0,0,0,0,0,0,0,,0,0,-9.8,0,76.44,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0932,00000000-0000-4000-8000-000000000932,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,10:05 PM,Uber One member,90,9,99,0,0,0,0,0,0,0,0,0,0,0,0,99,-19.8,20,0,0,0,0,0,0,0,0,0,,0,0,-9,0,70.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0963,00000000-0000-4000-8000-000000000963,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:07 PM,Non-member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0994,00000000-0000-4000-8000-000000000994,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,11:46 PM,Non-member,132,13.2,145.2,0,0,0,0,0,0,0,0,0,0,0,0,145.2,-29.04,20,0,0,0,0,0,0,0,0,0,,0,0,-13.2,0,102.96,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1025,00000000-0000-4000-8000-000000001025,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:13 PM,Non-member,48,4.8,52.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,42.3,-8.46,20,0,0,0,0,0,0,0,0,0,,0,0,-3.8,0,30.04,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1056,00000000-0000-4000-8000-000000001056,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,1:08 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,0,0,0,0,0,0,0,57.2,-11.44,20,0,0,0,0,0,0,0,0,0,,0,0,-5.2,0,40.56,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1087,00000000-0000-4000-8000-000000001087,Pickup,Digital,UberEats iOS,Completed,3/2/26,7:56 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,15.9,-0.95,6,0,0,0,0,0,0,0,0,0,,0,0,-1.4,0,13.55,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1118,00000000-0000-4000-8000-000000001118,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,8:44 PM,Non-member,76,7.6,83.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,63.6,-12.72,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,45.28,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1149,00000000-0000-4000-8000-000000001149,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,11:39 PM,Uber One member,166,16.6,182.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,157.85,-31.57,20,0,0,0,0,0,0,0,0,0,,0,0,-14.1,0,112.18,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1180,00000000-0000-4000-8000-000000001180,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,1:02 PM,Non-member,100,10,110,0,0,0,0,0,0,0,0,0,0,0,0,110,-22,20,0,0,0,0,0,0,0,0,0,,0,0,-10,0,78,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1211,00000000-0000-4000-8000-000000001211,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:48 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,0,0,0,0,0,0,0,35.2,-7.04,20,0,0,0,0,0,0,0,0,0,,0,0,-3.2,0,24.96,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1242,00000000-0000-4000-8000-000000001242,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,5:10 PM,Non-member,120,12,132,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,116.75,-23.35,20,0,0,0,0,0,0,0,0,0,,0,0,-10.5,0,82.9,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1273,00000000-0000-4000-8000-000000001273,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,12:30 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,0,0,0,0,0,0,0,52.8,-10.56,20,0,0,0,0,0,0,0,0,0,,0,0,-4.8,0,37.44,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1304,00000000-0000-4000-8000-000000001304,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,11:17 AM,Non-member,60,6,66,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,41.25,-8.25,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,29.5,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1335,00000000-0000-4000-8000-000000001335,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,2:01 PM,Non-member,202,20.2,222.2,0,0,0,0,0,0,0,0,0,0,0,0,222.2,-44.44,20,0,0,0,0,0,0,0,0,0,,0,0,-20.2,0,157.56,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1366,00000000-0000-4000-8000-000000001366,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,2:44 PM,Uber One member,100,10,110,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,99.5,-19.9,20,0,0,0,0,0,0,0,0,0,,0,0,-9,0,70.6,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1397,00000000-0000-4000-8000-000000001397,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,4:15 PM,Non-member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A1428,00000000-0000-4000-8000-000000001428,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,7:54 PM,Uber One member,314,31.4,345.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,325.4,-65.08,20,0,0,0,0,0,0,0,0,0,,0,0,-29.4,0,230.92,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1459,00000000-0000-4000-8000-000000001459,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,5:49 PM,Uber One member,40,4,44,0,0,0,0,0,-22,-2,0,0,-1,0,5,24,-4.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,17.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1490,00000000-0000-4000-8000-000000001490,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,11:13 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,0,0,0,0,0,0,0,96.8,-19.36,20,0,0,0,0,0,0,0,0,0,,0,0,-8.8,0,68.64,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1521,00000000-0000-4000-8000-000000001521,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,3:33 PM,Non-member,64,6.4,70.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,59.9,-11.98,20,0,0,0,0,0,0,0,0,0,,0,0,-5.4,0,42.52,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1552,00000000-0000-4000-8000-000000001552,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,12:16 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,0,0,0,0,0,0,0,57.2,-11.44,20,0,0,0,0,0,0,0,0,0,,0,0,-5.2,0,40.56,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1583,00000000-0000-4000-8000-000000001583,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,9:00 PM,Uber One member,40,4,44,0,0,0,0,0,-22,-2,0,0,-1,0,5,24,-4.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,17.2,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1614,00000000-0000-4000-8000-000000001614,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,8:39 PM,Uber One member,152,15.2,167.2,0,0,0,0,0,0,0,0,0,0,0,0,167.2,-33.44,20,0,0,0,0,0,0,0,0,0,,0,0,-15.2,0,118.56,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1645,00000000-0000-4000-8000-000000001645,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/2/26,4:48 PM,Uber One member,160,16,176,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,170.25,-34.05,20,0,0,0,0,0,0,0,0,0,,0,0,-15.5,0,120.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1676,00000000-0000-4000-8000-000000001676,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,5:17 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,0,0,0,0,0,0,0,35.2,-7.04,20,0,0,0,0,0,0,0,0,0,,0,0,-3.2,0,24.96,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1707,00000000-0000-4000-8000-000000001707,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:35 PM,Uber One member,62,6.2,68.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,52.95,-10.59,20,0,0,0,0,0,0,0,0,0,,0,0,-4.7,0,37.66,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1738,00000000-0000-4000-8000-000000001738,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,2:21 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,72.4,-14.48,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,51.52,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1769,00000000-0000-4000-8000-000000001769,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:14 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,0,0,0,0,0,0,0,96.8,-19.36,20,0,0,0,0,0,0,0,0,0,,0,0,-8.8,0,68.64,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1800,00000000-0000-4000-8000-000000001800,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,9:59 PM,Uber One member,40,4,44,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,38.25,-7.65,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,27.1,3/9/26,0,0,,SYNTH000000000003
