Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Downtown),,#D2A2A,990d1b30-8c73-442c-8326-f94d507d2a2a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,10:07 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,35.62,-8.11,24,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,24.7,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/3/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-185.74,0,0,0,-185.74,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/3/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-1.17,0,0,0,-1.17,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#B5F7C,78df115e-0232-4d2f-86bf-5625de4b5f7c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/3/26,12:46 PM,Uber One member,88,6.16,94.16,0,0,0,0,0,-36.8,-2.4,0,0,-0.99,0,9.68,67.04,-15.19,24,0,0,0,0,0,0,0,0,0,,0,0,-3.76,0,47.1,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#5AFD7,0ec8522b-f332-4aea-b717-d94284c5afd7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/3/26,4:43 PM,Uber One member,71,4.97,75.97,0,0,0,0,0,0,0,0,0,0,0,0,75.97,-17.04,24,0,0,0,0,0,0,0,0,0,,0,0,-4.97,0,53.96,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#F375F,08b47cf3-d72b-49aa-b60d-37feb3af375f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/3/26,6:29 PM,Uber One member,118,8.26,126.26,0,0,0,0,0,-59.92,-3.92,0,0,-0.99,0,16.8,83.14,-18.91,24,0,0,0,0,0,0,0,0,0,,0,0,-4.34,0,58.9,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#077B2,6d25a31e-4008-4a9c-9f1d-4a91dd9077b2,Pickup,Digital,UberEats iOS,Completed,3/3/26,6:52 PM,Non-member,98,6.86,104.86,0,0,0,0,0,-52.43,-3.43,0,0,-0.99,0,14.7,67.13,-3.82,6,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,58.89,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#C145F,fa83dbfc-d284-4307-ab5f-43aac42c145f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/3/26,7:55 PM,Uber One member,91,6.37,97.37,0,0,0,0,0,0,0,0,0,0,0,0,97.37,-21.84,24,0,0,0,0,0,0,0,0,0,,0,0,-6.37,0,69.16,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#CCB4A,6ceb2838-512b-4aef-9cd0-a1ab8eeccb4a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/3/26,10:08 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,35.62,-6.76,20,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,26.05,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#95A5E,dd1dd1f0-5f1e-41c5-8a16-d5966ad95a5e,Pickup,Digital,UberEats iOS,Completed,3/3/26,9:08 PM,Uber One member,26,1.82,27.82,0,0,0,0,0,0,0,0,0,0,0,0,27.82,-1.56,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,24.44,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#D07A0,eecaf64a-9cf5-4159-9b26-17d0091d07a0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/3/26,10:12 PM,Uber One member,200,14,214,0,0,0,0,0,-81.32,-5.32,0,0,-0.99,0,22.8,155.48,-35.23,24,0,0,0,0,0,0,0,0,0,,0,0,-8.68,0,110.58,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/4/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-2.64,0,0,0,-2.64,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/4/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-152.54,0,0,0,-152.54,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#B00CD,49e5017f-a800-4c48-bf23-294dd13b00cd,Pickup,Digital,UberEats iOS,Completed,3/4/26,1:32 PM,Non-member,26,1.82,27.82,0,0,0,0,0,0,0,0,0,0,0,0,27.82,-1.56,6,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,24.44,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#C9378,cfa17226-9cc6-40ee-a6a3-8e71f0bc9378,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,1:21 PM,Uber One member,51,3.57,54.57,0,0,0,0,0,0,0,0,0,0,0,0,54.57,-12.24,24,0,0,0,0,0,0,0,0,0,,0,0,-3.57,0,38.76,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#1DA97,46bebeb0-459c-4dd7-b74b-701e0c11da97,Pickup,Digital,UberEats iOS,Completed,3/4/26,1:33 PM,Uber One member,18,1.26,19.26,0,0,0,0,0,0,0,0,0,0,0,0,19.26,-1.08,6,0,0,0,0,0,0,0,0,0,,0,0,-1.26,0,16.92,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#FF93B,4aae1e04-685d-47c6-89f8-b93769aff93b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,3:00 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,0,0,0,0,0,0,0,49.22,-11.04,24,0,0,0,0,0,0,0,0,0,,0,0,-3.22,0,34.96,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#95D4D,cc06e0e1-f497-4c21-8932-8d1540d95d4d,Pickup,Digital,UberEats iOS,Completed,3/4/26,6:09 PM,Uber One member,24,1.68,25.68,0,0,0,0,0,0,0,0,0,0,0,0,25.68,-1.44,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,22.56,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#CEE28,6699d402-408c-4e8e-8d22-28b9a77cee28,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,6:18 PM,Uber One member,34,2.38,36.38,0,0,0,0,0,0,0,0,0,0,0,0,36.38,-8.16,24,0,0,0,0,0,0,0,0,0,,0,0,-2.38,0,25.84,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#3EFDD,07be402d-53bb-4277-8cee-0a4342e3efdd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,5:45 PM,Uber One member,94,6.58,100.58,0,0,0,0,0,-23.54,-1.54,0,0,-0.99,0,6.6,83.64,-18.86,24,0,0,0,0,0,0,0,0,0,,0,0,-5.04,0,58.75,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#BB43C,16b0baa5-1867-4ae7-bf55-23f5d6bbb43c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,5:41 PM,Uber One member,42,2.94,44.94,0,0,0,0,0,0,0,0,0,0,0,0,44.94,-10.08,24,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,31.92,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#4EF42,5838ce7c-7bff-4b29-bf86-b759a294ef42,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,6:06 PM,Uber One member,98,6.86,104.86,0,0,0,0,0,-52.43,-3.43,0,0,-0.99,0,14.7,67.13,-15.29,24,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,47.42,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#D6B61,c9fc220e-7f2e-4cab-9105-cbceae9d6b61,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,6:54 PM,Uber One member,74,5.18,79.18,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,57.62,-13.06,24,0,0,0,0,0,0,0,0,0,,0,0,-3.22,0,40.35,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#42A1C,8cc17a21-3b1c-48f4-8e16-487d1e142a1c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,6:58 PM,Uber One member,92,6.44,98.44,0,0,0,0,0,0,0,0,0,0,0,0,98.44,-22.08,24,0,0,0,0,0,0,0,0,0,,0,0,-6.44,0,69.92,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#EE2A1,ce0963c3-9496-49e2-acd7-70b5ee7ee2a1,Pickup,Digital,UberEats iOS,Completed,3/4/26,6:21 PM,Non-member,142,9.94,151.94,0,0,0,0,0,-75.97,-4.97,0,0,-0.99,0,21.3,97.27,-5.54,6,0,0,0,0,0,0,0,0,0,,0,0,-4.97,0,85.77,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#8986E,b3ff3867-f7d1-46b2-9bf9-a5981618986e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,8:19 PM,Non-member,77,5.39,82.39,0,0,0,0,0,0,0,0,0,0,0,0,82.39,-15.4,20,0,0,0,0,0,0,0,0,0,,0,0,-5.39,0,61.6,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#E8D15,c537ec46-f68f-407b-b5c2-2d99bfce8d15,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,8:43 PM,Uber One member,67,4.69,71.69,0,0,0,0,0,0,0,0,0,0,0,0,71.69,-16.08,24,0,0,0,0,0,0,0,0,0,,0,0,-4.69,0,50.92,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#7C2CB,39f2fcfc-dd6d-472a-945d-e04dc9e7c2cb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,10:05 PM,Uber One member,150,10.5,160.5,0,0,0,0,0,-52.43,-3.43,0,0,-0.99,0,14.7,122.77,-27.77,24,0,0,0,0,0,0,0,0,0,,0,0,-7.07,0,86.94,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#DBE5D,b6bd56f2-fc5d-45d1-bcae-730fce8dbe5d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/4/26,10:22 PM,Non-member,82,5.74,87.74,0,0,0,0,0,0,0,0,0,0,0,0,87.74,-16.4,20,0,0,0,0,0,0,0,0,0,,0,0,-5.74,0,65.6,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/5/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-163.5,0,0,0,-163.5,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/5/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-1.7,0,0,0,-1.7,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#990E2,2028c649-8a7c-429a-8afd-077eca1990e2,Pickup,Digital,UberEats iOS,Completed,3/5/26,12:12 PM,Uber One member,34,2.38,36.38,0,0,0,0,0,-7.28,-0.48,0,0,-0.99,0,1.36,30.46,-1.72,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,25.85,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#7145B,2a35404f-a88c-464a-b4ea-e47b72a7145b,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/5/26,1:53 PM,Non-member,70,4.9,74.9,0,0,0,0,0,-7.28,-0.48,0,0,-0.99,0,1.36,68.98,-12.91,20,0,0,0,0,0,0,0,0,0,,0,0,-4.42,0,50.66,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#7E518,d01c4a3d-eb47-4f8d-a67b-8d74fef7e518,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,2:28 PM,Uber One member,166,11.62,177.62,0,0,0,0,0,-32.96,-2.16,0,0,-0.99,0,8.76,153.42,-34.55,24,0,0,0,0,0,0,0,0,0,,0,0,-9.46,0,108.42,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#85F51,db810b16-a5fa-456f-87f6-aa54a9e85f51,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,3:06 PM,Uber One member,108,7.56,115.56,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,16.2,73.98,-16.85,24,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,52.36,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#3B72F,e4eedee6-2e3e-4f59-89c0-0fe403b3b72f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,3:26 PM,Uber One member,34,2.38,36.38,0,0,0,0,0,-7.28,-0.48,0,0,-0.99,0,1.36,30.46,-6.85,24,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,20.72,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#E0BB2,3666dcea-82d2-4fea-8e8b-2bf05e7e0bb2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,4:25 PM,Uber One member,44,3.08,47.08,0,0,0,0,0,-23.54,-1.54,0,0,-0.99,0,6.6,30.14,-6.86,24,0,0,0,0,0,0,0,0,0,,0,0,-1.54,0,20.75,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#D3C8C,711d8430-76de-4c1f-a04a-b94d680d3c8c,Delivery - Partner Using Uber App,Unknown,UberEats iOS,Completed,3/5/26,5:19 PM,Uber One member,72,5.04,77.04,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,57.02,-12.91,24,0,0,0,0,0,0,0,0,0,,0,0,-3.22,0,39.9,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#6A83F,44205237-8482-4192-9b1e-7e5f9db6a83f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:01 PM,Non-member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,35.62,-6.76,20,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,26.05,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#68C53,fffb1358-8748-4d60-af60-2fa2b6968c53,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:09 PM,Non-member,76,5.32,81.32,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,61.3,-11.56,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,45.25,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#91A32,24007d25-aa69-4955-88d9-cd53de191a32,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:11 PM,Uber One member,76,5.32,81.32,0,0,0,0,0,0,0,0,0,0,0,0,81.32,-18.24,24,0,0,0,0,0,0,0,0,0,,0,0,-5.32,0,57.76,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#D701E,6cdf4509-3768-4ea8-9146-f78be50d701e,Pickup,Digital,UberEats iOS,Completed,3/5/26,5:31 PM,Uber One member,36,2.52,38.52,0,0,0,0,0,0,0,0,0,0,0,0,38.52,-2.16,6.01,0,0,0,0,0,0,0,0,0,,0,0,-2.52,0,33.84,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#53834,b8450538-edac-4942-b73e-c83cbb853834,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:33 PM,Uber One member,105,7.35,112.35,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,92.33,-20.83,24,0,0,0,0,0,0,0,0,0,,0,0,-5.53,0,64.98,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#CDB15,31e60f05-a747-4ccb-bca0-1851abdcdb15,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,6:45 PM,Non-member,177,12.39,189.39,0,0,0,0,0,0,0,0,0,0,0,0,189.39,-35.4,20,0,0,0,0,0,0,0,0,0,,0,0,-12.39,0,141.6,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#181A6,d62099a2-6e2f-4b65-bf51-6e1e481181a6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,7:31 PM,Uber One member,39,2.73,41.73,0,0,0,0,0,0,0,0,0,0,0,0,41.73,-9.36,24,0,0,0,0,0,0,0,0,0,,0,0,-2.73,0,29.64,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#1130C,1eb304d2-904f-41d2-88d1-b5bfa871130c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,7:47 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,35.62,-8.11,24,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,24.7,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#36D85,31c91100-e73f-4f93-817d-2439a0536d85,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,8:36 PM,Uber One member,86,6.02,92.02,0,0,0,0,0,-46.01,-3.01,0,0,-0.99,0,12.9,58.91,-13.42,24,0,0,0,0,0,0,0,0,0,,0,0,-3.01,0,41.49,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#728EC,df821b81-2404-4151-a797-d5b4acd728ec,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,8:23 PM,Uber One member,111,7.77,118.77,0,0,0,0,0,-46.01,-3.01,0,0,-0.99,0,12.9,85.66,-19.42,24,0,0,0,0,0,0,0,0,0,,0,0,-4.76,0,60.49,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#D654D,ba130eff-50cd-48db-998b-aec4e67d654d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,9:04 PM,Uber One member,172,12.04,184.04,0,0,0,0,0,-83.46,-5.46,0,0,-0.99,0,23.4,123.98,-28.18,24,0,0,0,0,0,0,0,0,0,,0,0,-6.58,0,88.23,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#655FF,77be1d7d-3bf1-465c-b095-0f68d03655ff,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/5/26,9:43 PM,Uber One member,83,5.81,88.81,0,0,0,0,0,0,0,0,0,0,0,0,88.81,-19.92,24,0,0,0,0,0,0,0,0,0,,0,0,-5.81,0,63.08,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#44066,afa881d8-5c21-4189-ad1d-17223b644066,Pickup,Digital,UberEats iOS,Completed,3/5/26,9:21 PM,Uber One member,45,3.15,48.15,0,0,0,0,0,0,0,0,0,0,0,0,48.15,-2.7,6.01,0,0,0,0,0,0,0,0,0,,0,0,-3.15,0,42.3,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-3.36,0,0,0,-3.36,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/6/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-175.79,0,0,0,-175.79,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#6006D,70e05453-24df-4fd2-a6fd-30023b76006d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:45 PM,Uber One member,32,2.24,34.24,0,0,0,0,0,-6.84,-0.44,0,0,-0.99,0,1.28,28.68,-6.45,24,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,19.44,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#16FC0,2b86dd39-c73f-4d04-8cde-337259d16fc0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,1:05 PM,Uber One member,68,4.76,72.76,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,52.74,-11.95,24,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,36.86,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#E8344,00759835-b691-49a8-b094-af99bf2e8344,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:46 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-11.12,-0.72,0,0,-0.99,0,2.08,46.6,-10.48,24,0,0,0,0,0,0,0,0,0,,0,0,-2.92,0,32.21,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#FEBBC,fbfefc4f-07a6-4343-bb82-0292501febbc,Pickup,Digital,UberEats iOS,Completed,3/6/26,1:10 PM,Uber One member,18,1.26,19.26,0,0,0,0,0,0,0,0,0,0,0,0,19.26,-1.08,6,0,0,0,0,0,0,0,0,0,,0,0,-1.26,0,16.92,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#A4AB5,8809c5e8-7fd3-47ad-839e-8eda966a4ab5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,2:54 PM,Non-member,30,2.1,32.1,0,0,0,0,0,-6.42,-0.42,0,0,-0.99,0,1.2,26.88,-5.04,20,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,19.17,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#3C4C9,bece3e0f-51e5-4312-9a51-7abac853c4c9,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/6/26,3:40 PM,Uber One member,90,6.3,96.3,0,0,0,0,0,-14.77,-0.97,0,0,-0.99,0,2.76,84.29,-18.95,24,0,0,0,0,0,0,0,0,0,,0,0,-5.33,0,59.02,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#86787,2b57e1be-0caa-41c2-8e1e-68cad8586787,Pickup,Digital,UberEats Android,Completed,3/6/26,2:48 PM,Non-member,28,1.96,29.96,0,0,0,0,0,-5.99,-0.39,0,0,-0.99,0,1.12,25.09,-1.41,6,0,0,0,0,0,0,0,0,0,,0,0,-1.57,0,21.12,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#D02BA,4af48c3f-8e6c-405b-b498-f37e4e0d02ba,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:36 PM,Uber One member,118,8.26,126.26,0,0,0,0,0,-52.85,-3.45,0,0,-0.99,0,14.18,87.59,-19.87,24,0,0,0,0,0,0,0,0,0,,0,0,-4.81,0,61.92,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#9E469,8c616a09-7248-4b1d-b14c-b3a422c9e469,Pickup,Digital,UberEats iOS,Completed,3/6/26,5:57 PM,Uber One member,185,12.95,197.95,0,0,0,0,0,-54.57,-3.57,0,0,-0.99,0,15.3,158.68,-8.97,6.01,0,0,0,0,0,0,0,0,0,,0,0,-9.38,0,139.34,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#4AF9A,f3fe3314-c9e4-4345-9f34-c3678264af9a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,6:54 PM,Uber One member,108,7.56,115.56,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,7.5,96.31,-21.72,24,0,0,0,0,0,0,0,0,0,,0,0,-5.81,0,67.79,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#98FCF,f3666298-2a13-49bf-8a72-79abb0798fcf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,6:43 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,0,0,0,0,0,0,0,51.36,-11.52,24,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,36.48,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#02951,ba38f5ef-baa5-415e-ab03-cc41fef02951,Pickup,Digital,UberEats iOS,Completed,3/6/26,6:10 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,35.62,-2.03,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,30.78,3/9/26,0,0,,KE0DRV79V6YD1WT
